Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
0x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x0,0.0,0.0,0.0,0.0,0.0,1.0000076,0.0,0.0,0.0
1x1,0.0,0.0,0.0,0.0,0.0,1.0000173,0.0,0.0,0.0
1x2,0.0,0.0,0.0,0.0,0.0,0.10858172,0.0,0.0,0.0
1x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x0,0.0,0.0,0.0,0.0,0.0,1.0000173,0.0,0.0,0.0
2x1,0.0,0.0,0.0,0.0,0.0,1.0000247,0.0,0.0,0.0
2x2,0.0,0.0,0.0,0.0,0.0,0.42954865,0.0,0.0,0.0
2x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x0,0.0,0.0,0.0,0.0,0.0,1.000005,0.0,0.0,0.0
3x1,0.0,0.0,0.0,0.0,0.0,0.9999979,0.0,0.0,0.0
3x2,0.0,0.0,0.0,0.0,0.0,0.7533659,0.0,0.0,0.0
3x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x0,0.0,0.0,0.0,0.0,0.0,1.0000149,0.0,0.0,0.0
4x1,0.0,0.0,0.0,0.0,0.0,1.0000247,0.0,0.0,0.0
4x2,0.0,0.0,0.0,0.0,0.0,0.99997455,0.0,0.0,0.0
4x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x0,0.0,0.0,0.0,0.0,0.0,1.0000173,0.0,0.0,0.0
5x1,0.0,0.0,0.0,0.0,0.0,1.0000076,0.0,0.0,0.0
5x2,0.0,0.0,0.0,0.0,0.0,1.0000104,0.0,0.0,0.0
5x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x0,0.0,0.0,0.0,0.0,0.0,1.0000101,0.0,0.0,0.0
6x1,0.0,0.0,0.0,0.0,0.0,1.0000247,0.0,0.0,0.0
6x2,0.0,0.0,0.0,0.0,0.0,1.0000219,0.0,0.0,0.0
6x3,0.0,0.0,0.0,0.0,0.0,0.063197255,0.0,0.0,0.0
6x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
