Row_ID,in_tissue
4x17,1.0
4x18,1.0
4x19,1.0
4x20,1.0
4x21,1.0
4x22,1.0
4x23,1.0
4x24,1.0
4x25,0.79796106
4x26,0.9905739
4x27,1.0
4x28,1.0
4x29,0.08830776
4x30,0.0
4x31,0.0
4x32,0.0
4x33,0.0
4x34,0.0
4x35,0.0
4x36,0.0
4x37,0.0
4x38,0.0
4x39,0.0
4x40,0.0
4x41,0.0
4x42,0.0
4x43,0.0
4x44,0.0
4x45,0.0
4x46,0.0
4x47,0.0
4x48,0.0
4x49,0.0
4x50,0.0
5x1,0.0
5x2,0.0
5x3,0.0
5x4,0.0
5x5,0.0
5x6,0.0
5x7,0.0
5x8,0.951547
5x9,1.0
5x10,1.0
5x11,1.0
5x12,1.0
5x13,1.0
5x14,1.0
5x15,1.0
5x16,1.0
5x17,1.0
5x18,1.0
5x19,1.0
5x20,1.0
5x21,1.0
5x22,1.0
5x23,1.0
5x24,1.0
5x25,1.0
5x26,1.0
5x27,0.37666026
5x28,0.0
5x29,0.0
5x30,0.0
5x31,0.0
5x32,0.0
5x33,0.0
5x34,0.0
5x35,0.0
5x36,0.0
5x37,0.0
5x38,0.0
5x39,0.0
5x40,0.0
5x41,0.0
5x42,0.0
5x43,0.0
5x44,0.0
5x45,0.0
5x46,0.0
5x47,0.0
5x48,0.0
5x49,0.0
5x50,0.0
6x1,0.0
6x2,0.0
6x3,0.0
6x4,0.0
6x5,0.0
6x6,0.0
6x7,0.3362846
6x8,1.0
6x9,1.0
6x10,1.0
6x11,1.0
6x12,1.0
6x13,1.0
6x14,1.0
6x15,1.0
6x16,1.0
6x17,1.0
6x18,1.0
6x19,1.0
6x20,1.0
6x21,1.0
6x22,1.0
6x23,1.0
6x24,1.0
6x25,1.0
6x26,0.81626624
6x27,0.0
6x28,0.0
6x29,0.0
6x30,0.0
6x31,0.0
6x32,0.0
6x33,0.0
6x34,0.0
6x35,0.0
6x36,0.0
6x37,0.0
6x38,0.0
6x39,0.0
6x40,0.0
6x41,0.0
6x42,0.0
6x43,0.0
6x44,0.0
6x45,0.0
6x46,0.0
6x47,0.0
6x48,0.0
6x49,0.0
6x50,0.0
7x1,0.0
7x2,0.0
7x3,0.0
7x4,0.0
7x5,0.0
7x6,0.0
7x7,0.762087
7x8,0.9999992
7x9,0.9999992
7x10,0.9999992
7x11,0.9999992
7x12,0.9999992
7x13,0.9999992
7x14,0.9999992
7x15,0.9999992
7x16,0.9999992
7x17,0.9999992
7x18,0.9999992
7x19,0.9999992
7x20,0.9999992
7x21,0.9999992
7x22,0.9999992
7x23,0.9999992
7x24,0.8813733
7x25,0.007824479
7x26,0.0
7x27,0.0
7x28,0.0
7x29,0.0
7x30,0.0
7x31,0.0
7x32,0.0
7x33,0.0
7x34,0.0
7x35,0.0
7x36,0.0
7x37,0.0
7x38,0.0
7x39,0.0
7x40,0.0
7x41,0.0
7x42,0.0
7x43,0.0
7x44,0.0
7x45,0.0
7x46,0.0
7x47,0.0
7x48,0.0
7x49,0.0
7x50,0.0
8x1,0.0
8x2,0.0
8x3,0.0
8x4,0.0
8x5,0.0
8x6,0.0
8x7,1.0
8x8,1.0
8x9,1.0
8x10,1.0
8x11,1.0
8x12,1.0
8x13,1.0
8x14,1.0
8x15,1.0
8x16,1.0
8x17,1.0
8x18,1.0
8x19,1.0
8x20,1.0
8x21,1.0
8x22,1.0
8x23,0.42960665
8x24,0.0
8x25,0.0
8x26,0.0
8x27,0.0
8x28,0.0
8x29,0.0
8x30,0.0
8x31,0.0
8x32,0.0
8x33,0.0
8x34,0.0
8x35,0.0
8x36,0.0
8x37,0.0
8x38,0.0
8x39,0.0
8x40,0.0
8x41,0.0
8x42,0.0
8x43,0.0
8x44,0.0
8x45,0.0
8x46,0.0
8x47,0.0
8x48,0.0
8x49,0.0
8x50,0.0
9x1,0.0
9x2,0.0
9x3,0.0
9x4,0.0
9x5,0.0
9x6,0.0
9x7,1.0000015
9x8,0.0
9x9,1.0000015
9x10,1.0000015
9x11,1.0000015
9x12,1.0000015
9x13,1.0000015
9x14,1.0000015
9x15,1.0000015
9x16,1.0000015
9x17,1.0000015
9x18,1.0000015
9x19,1.0000015
9x20,1.0000015
9x21,1.0000015
9x22,1.0000015
9x23,0.8109506
9x24,0.0
9x25,0.0
9x26,0.0
9x27,0.0
9x28,0.0
9x29,0.0
9x30,0.0
9x31,0.0
9x32,0.0
9x33,0.0
9x34,0.0
9x35,0.0
9x36,0.0
9x37,0.0
9x38,0.0
9x39,0.0
9x40,0.0
9x41,0.0
9x42,0.0
9x43,0.0
9x44,0.0
9x45,0.0
9x46,0.0
9x47,0.0
9x48,0.0
9x49,0.0
9x50,0.0
10x1,0.0
10x2,0.0
10x3,0.0
10x4,0.0
10x5,0.0
10x6,0.0
10x7,0.0
10x8,0.0
10x9,1.0
10x10,1.0
10x11,1.0
10x12,1.0
10x13,1.0
10x14,1.0
10x15,1.0
10x16,1.0
10x17,1.0
10x18,1.0
10x19,1.0
10x20,1.0
10x21,1.0
10x22,1.0
10x23,0.96368116
10x24,0.0
10x25,0.0
10x26,0.0
10x27,0.0
10x28,0.0
10x29,0.0
10x30,0.0
10x31,0.0
10x32,0.0
10x33,0.0
10x34,0.0
10x35,0.0
10x36,0.0
10x37,0.0
10x38,0.0
10x39,0.0
10x40,0.0
10x41,0.0
10x42,0.0
10x43,0.0
10x44,0.0
10x45,0.0
10x46,0.0
10x47,0.0
10x48,0.0
10x49,0.0
10x50,0.0
11x1,0.0
11x2,0.0
11x3,0.0
11x4,0.0
11x5,0.0
11x6,0.0
11x7,0.0
11x8,0.0
11x9,0.50849944
11x10,1.0
11x11,1.0
11x12,1.0
11x13,1.0
11x14,1.0
11x15,1.0
11x16,1.0
11x17,1.0
11x18,1.0
11x19,1.0
11x20,1.0
11x21,1.0
11x22,0.9631311
11x23,0.0
11x24,0.0
11x25,0.0
11x26,0.0
11x27,0.08949909
11x28,0.40660763
11x29,0.89351803
11x30,0.64198816
11x31,0.085755035
11x32,0.0
11x33,0.0
11x34,0.0
11x35,0.0
11x36,0.0
11x37,0.0
11x38,0.0
11x39,0.0
11x40,0.0
11x41,0.0
11x42,0.0
11x43,0.0
11x44,0.0
11x45,0.0
11x46,0.0
11x47,0.0
11x48,0.0
11x49,0.0
11x50,0.0
12x1,0.0
12x2,0.0
12x3,0.0
12x4,0.0
12x5,0.0
12x6,0.0
12x7,0.0
12x8,0.0112242205
12x9,0.99999845
12x10,0.99999845
12x11,0.99999845
12x12,0.99999845
12x13,0.99999845
12x14,0.99999845
12x15,0.99999845
12x16,0.99999845
12x17,0.99999845
12x18,0.99999845
12x19,0.99999845
12x20,0.99999845
12x21,0.99999845
12x22,0.0
12x23,0.0
12x24,0.0
12x25,0.028971422
12x26,0.7448744
12x27,0.99999845
12x28,0.99999845
12x29,0.99999845
12x30,0.99999845
12x31,0.99999845
12x32,0.99999845
12x33,0.5204676
12x34,0.07940347
12x35,0.0
12x36,0.0
12x37,0.0
12x38,0.0
12x39,0.0
12x40,0.0
12x41,0.0
12x42,0.0
12x43,0.0
12x44,0.0
12x45,0.0
12x46,0.0
12x47,0.0
12x48,0.0
12x49,0.0
12x50,0.0
13x1,0.0
13x2,0.0
13x3,0.0
13x4,0.0
13x5,0.0
13x6,0.0
13x7,0.0033010098
13x8,1.0
13x9,1.0
13x10,1.0
13x11,1.0
13x12,1.0
13x13,1.0
13x14,1.0
13x15,1.0
13x16,1.0
13x17,1.0
13x18,1.0
13x19,1.0
13x20,1.0
13x21,0.8839169
13x22,0.0
13x23,0.0
13x24,0.7873955
13x25,1.0
13x26,1.0
13x27,1.0
13x28,1.0
13x29,1.0
13x30,1.0
13x31,1.0
13x32,1.0
13x33,1.0
13x34,1.0
13x35,1.0
13x36,0.9774409
13x37,0.15128884
13x38,0.03764104
13x39,0.0
13x40,0.0
13x41,0.0
13x42,0.0
13x43,0.0
13x44,0.0
13x45,0.0
13x46,0.0
13x47,0.0
13x48,0.0
13x49,0.0
13x50,0.0
14x1,0.0
14x2,0.0
14x3,0.0
14x4,0.0
14x5,0.0
14x6,0.0
14x7,0.0
14x8,1.0
14x9,1.0
14x10,1.0
14x11,1.0
14x12,1.0
14x13,1.0
14x14,1.0
14x15,1.0
14x16,1.0
14x17,1.0
14x18,1.0
14x19,1.0
14x20,1.0
14x21,0.0
14x22,0.0
14x23,0.0
14x24,1.0
14x25,1.0
14x26,1.0
14x27,1.0
14x28,1.0
14x29,1.0
14x30,1.0
14x31,1.0
14x32,1.0
14x33,1.0
14x34,1.0
14x35,1.0
14x36,1.0
14x37,1.0
14x38,0.9254129
14x39,0.15487291
14x40,0.0
14x41,0.0
14x42,0.0
14x43,0.0
14x44,0.0
14x45,0.0
14x46,0.0
14x47,0.0
14x48,0.0
14x49,0.0
14x50,0.0
15x1,0.0
15x2,0.0
15x3,0.0
15x4,0.0
15x5,0.0
15x6,0.0
15x7,0.0
15x8,0.69173026
15x9,1.0
15x10,1.0
15x11,1.0
15x12,1.0
15x13,1.0
15x14,1.0
15x15,1.0
15x16,1.0
15x17,1.0
15x18,1.0
15x19,1.0
15x20,1.0
15x21,0.0
15x22,0.69881374
15x23,1.0
15x24,1.0
15x25,1.0
15x26,1.0
15x27,1.0
15x28,1.0
15x29,1.0
15x30,1.0
15x31,1.0
15x32,1.0
15x33,1.0
15x34,1.0
15x35,1.0
15x36,1.0
15x37,1.0
15x38,1.0
15x39,0.035327125
15x40,0.0
15x41,0.99458283
15x42,5.557339E-4
15x43,0.0039597983
15x44,0.99881077
15x45,0.10752907
15x46,0.015457237
15x47,0.77774024
15x48,0.42721257
15x49,0.47555903
15x50,0.0
16x1,0.0
16x2,0.5140845
16x3,0.1144788
16x4,0.03410789
16x5,0.8926263
16x6,0.035698187
16x7,0.27117223
16x8,0.70145154
16x9,1.0
16x10,1.0
16x11,1.0
16x12,1.0
16x13,1.0
16x14,1.0
16x15,1.0
16x16,1.0
16x17,1.0
16x18,1.0
16x19,1.0
16x20,1.0
16x21,0.5637587
16x22,1.0
16x23,1.0
16x24,1.0
16x25,1.0
16x26,1.0
16x27,1.0
16x28,1.0
16x29,1.0
16x30,1.0
16x31,1.0
16x32,1.0
16x33,1.0
16x34,1.0
16x35,1.0
16x36,1.0
16x37,1.0
16x38,1.0
16x39,1.0
16x40,0.012907471
16x41,0.72278637
16x42,0.8870217
16x43,1.0
16x44,1.0
16x45,1.0
16x46,0.6626861
16x47,0.97234166
16x48,1.0
16x49,1.0
16x50,0.0
17x1,0.0
17x2,0.9682438
17x3,1.0
17x4,1.0
17x5,0.91682655
17x6,1.0
17x7,0.2356194
17x8,0.88773376
17x9,1.0
17x10,1.0
17x11,1.0
17x12,1.0
17x13,1.0
17x14,1.0
17x15,1.0
17x16,1.0
17x17,1.0
17x18,1.0
17x19,1.0
17x20,1.0
17x21,1.0
17x22,1.0
17x23,1.0
17x24,1.0
17x25,1.0
17x26,1.0
17x27,1.0
17x28,1.0
17x29,1.0
17x30,1.0
17x31,1.0
17x32,1.0
17x33,1.0
17x34,1.0
17x35,1.0
17x36,1.0
17x37,1.0
17x38,1.0
17x39,1.0
17x40,1.0
17x41,1.0
17x42,1.0
17x43,1.0
17x44,1.0
17x45,1.0
17x46,1.0
17x47,1.0
17x48,1.0
17x49,1.0
17x50,0.74384475
18x1,0.0184898
18x2,1.0
18x3,0.78130513
18x4,0.9658887
18x5,0.27954936
18x6,1.0
18x7,0.31677386
18x8,0.6176372
18x9,1.0
18x10,1.0
18x11,1.0
18x12,1.0
18x13,1.0
18x14,1.0
18x15,1.0
18x16,1.0
18x17,1.0
18x18,1.0
18x19,1.0
18x20,1.0
18x21,1.0
18x22,1.0
18x23,1.0
18x24,1.0
18x25,1.0
18x26,1.0
18x27,1.0
18x28,1.0
18x29,1.0
18x30,1.0
18x31,1.0
18x32,1.0
18x33,1.0
18x34,1.0
18x35,1.0
18x36,1.0
18x37,1.0
18x38,1.0
18x39,1.0
18x40,1.0
18x41,1.0
18x42,1.0
18x43,1.0
18x44,1.0
18x45,1.0
18x46,1.0
18x47,1.0
18x48,1.0
18x49,1.0
18x50,0.97901666
19x1,0.14384364
19x2,1.0
19x3,0.96746916
19x4,0.9567712
19x5,1.0
19x6,1.0
19x7,0.50882244
19x8,0.8920116
19x9,1.0
19x10,1.0
19x11,1.0
19x12,1.0
19x13,1.0
19x14,1.0
19x15,1.0
19x16,1.0
19x17,1.0
19x18,1.0
19x19,1.0
19x20,1.0
19x21,1.0
19x22,1.0
19x23,1.0
19x24,1.0
19x25,1.0
19x26,1.0
19x27,1.0
19x28,1.0
19x29,1.0
19x30,1.0
19x31,1.0
19x32,1.0
19x33,1.0
19x34,1.0
19x35,1.0
19x36,1.0
19x37,1.0
19x38,1.0
19x39,1.0
19x40,1.0
19x41,1.0
19x42,1.0
19x43,1.0
19x44,1.0
19x45,1.0
19x46,1.0
19x47,1.0
19x48,1.0
19x49,1.0
19x50,1.0
20x1,0.0054950467
20x2,0.9463442
20x3,1.0
20x4,1.0
20x5,1.0
20x6,1.0
20x7,0.6544346
20x8,0.9770248
20x9,1.0
20x10,1.0
20x11,1.0
20x12,1.0
20x13,1.0
20x14,1.0
20x15,1.0
20x16,1.0
20x17,1.0
20x18,1.0
20x19,1.0
20x20,1.0
20x21,1.0
20x22,1.0
20x23,1.0
20x24,1.0
20x25,1.0
20x26,1.0
20x27,1.0
20x28,1.0
20x29,1.0
20x30,1.0
20x31,1.0
20x32,1.0
20x33,1.0
20x34,1.0
20x35,1.0
20x36,1.0
20x37,1.0
20x38,1.0
20x39,1.0
20x40,1.0
20x41,1.0
20x42,1.0
20x43,1.0
20x44,1.0
20x45,1.0
20x46,1.0
20x47,1.0
20x48,1.0
20x49,1.0
20x50,1.0
21x1,0.4044029
21x2,0.029194865
21x3,1.0
21x4,1.0
21x5,1.0
21x6,1.0
21x7,0.7348529
21x8,1.0
21x9,1.0
21x10,1.0
21x11,1.0
21x12,1.0
21x13,1.0
21x14,1.0
21x15,1.0
21x16,1.0
21x17,1.0
21x18,1.0
21x19,1.0
21x20,1.0
21x21,1.0
21x22,1.0
21x23,1.0
21x24,1.0
21x25,1.0
21x26,1.0
21x27,1.0
21x28,1.0
21x29,1.0
21x30,1.0
21x31,1.0
21x32,1.0
21x33,1.0
21x34,1.0
21x35,1.0
21x36,1.0
21x37,1.0
21x38,1.0
21x39,1.0
21x40,1.0
21x41,1.0
21x42,1.0
21x43,1.0
21x44,1.0
21x45,1.0
21x46,1.0
21x47,1.0
21x48,1.0
21x49,1.0
21x50,1.0
22x1,0.99686897
22x2,0.0
22x3,0.99566907
22x4,1.0
22x5,1.0
22x6,1.0
22x7,0.0
22x8,1.0
22x9,1.0
22x10,1.0
22x11,1.0
22x12,1.0
22x13,1.0
22x14,1.0
22x15,1.0
22x16,1.0
22x17,1.0
22x18,1.0
22x19,1.0
22x20,1.0
22x21,1.0
22x22,1.0
22x23,1.0
22x24,1.0
22x25,1.0
22x26,1.0
22x27,1.0
22x28,1.0
22x29,1.0
22x30,1.0
22x31,1.0
22x32,1.0
22x33,1.0
22x34,1.0
22x35,1.0
22x36,1.0
22x37,1.0
22x38,1.0
22x39,1.0
22x40,1.0
22x41,1.0
22x42,1.0
22x43,1.0
22x44,1.0
22x45,1.0
22x46,1.0
22x47,1.0
22x48,1.0
22x49,1.0
22x50,1.0
23x1,1.0
23x2,0.0
23x3,0.0
23x4,0.6164506
23x5,1.0
23x6,0.74358594
23x7,0.4108362
23x8,1.0
23x9,1.0
23x10,1.0
23x11,1.0
23x12,1.0
23x13,1.0
23x14,1.0
23x15,1.0
23x16,1.0
23x17,1.0
23x18,1.0
23x19,1.0
23x20,1.0
23x21,1.0
23x22,1.0
23x23,1.0
23x24,1.0
23x25,1.0
23x26,1.0
23x27,1.0
23x28,1.0
23x29,1.0
23x30,1.0
23x31,1.0
23x32,1.0
23x33,1.0
23x34,1.0
23x35,1.0
23x36,1.0
23x37,1.0
23x38,1.0
23x39,1.0
23x40,1.0
23x41,1.0
23x42,1.0
23x43,1.0
23x44,1.0
23x45,1.0
23x46,1.0
23x47,1.0
23x48,1.0
23x49,1.0
23x50,1.0
24x1,0.8028254
24x2,0.0015206308
24x3,0.0
24x4,0.0
24x5,0.0
24x6,0.06308635
24x7,0.9146023
24x8,1.0
24x9,1.0
24x10,1.0
24x11,1.0
24x12,1.0
24x13,1.0
24x14,1.0
24x15,1.0
24x16,1.0
24x17,1.0
24x18,1.0
24x19,1.0
24x20,1.0
24x21,1.0
24x22,1.0
24x23,1.0
24x24,1.0
24x25,1.0
24x26,1.0
24x27,1.0
24x28,1.0
24x29,1.0
24x30,1.0
24x31,1.0
24x32,1.0
24x33,1.0
24x34,1.0
24x35,1.0
24x36,1.0
24x37,1.0
24x38,1.0
24x39,1.0
24x40,1.0
24x41,1.0
24x42,1.0
24x43,1.0
24x44,1.0
24x45,1.0
24x46,1.0
24x47,1.0
24x48,1.0
24x49,1.0
24x50,1.0
25x1,0.14426115
25x2,0.0
25x3,0.0
25x4,0.0
25x5,0.9985328
25x6,1.0
25x7,1.0
25x8,1.0
25x9,1.0
25x10,1.0
25x11,1.0
25x12,1.0
25x13,1.0
25x14,1.0
25x15,1.0
25x16,1.0
25x17,1.0
25x18,1.0
25x19,1.0
25x20,1.0
25x21,1.0
25x22,1.0
25x23,1.0
25x24,1.0
25x25,1.0
25x26,1.0
25x27,1.0
25x28,1.0
25x29,1.0
25x30,1.0
25x31,1.0
25x32,1.0
25x33,1.0
25x34,1.0
25x35,1.0
25x36,1.0
25x37,1.0
25x38,1.0
25x39,1.0
25x40,1.0
25x41,1.0
25x42,1.0
25x43,1.0
25x44,1.0
25x45,1.0
25x46,1.0
25x47,1.0
25x48,1.0
25x49,1.0
25x50,1.0
26x1,0.0
26x2,0.0
26x3,0.0
26x4,0.88142353
26x5,1.0
26x6,1.0
26x7,1.0
26x8,1.0
26x9,1.0
26x10,1.0
26x11,1.0
26x12,1.0
26x13,1.0
26x14,1.0
26x15,1.0
26x16,1.0
26x17,1.0
26x18,1.0
26x19,1.0
26x20,1.0
26x21,1.0
26x22,1.0
26x23,1.0
26x24,1.0
26x25,1.0
26x26,1.0
26x27,1.0
26x28,1.0
26x29,1.0
26x30,1.0
26x31,1.0
26x32,1.0
26x33,1.0
26x34,1.0
26x35,1.0
26x36,1.0
26x37,1.0
26x38,1.0
26x39,1.0
26x40,1.0
26x41,1.0
26x42,1.0
26x43,1.0
26x44,1.0
26x45,1.0
26x46,1.0
26x47,1.0
26x48,1.0
26x49,1.0
26x50,1.0
27x1,0.0
27x2,0.0
27x3,0.73100317
27x4,1.0000062
27x5,1.0000062
27x6,1.0000062
27x7,1.0000062
27x8,1.0000062
27x9,1.0000062
27x10,1.0000062
27x11,1.0000062
27x12,1.0000062
27x13,1.0000062
27x14,1.0000062
27x15,1.0000062
27x16,1.0000062
27x17,1.0000062
27x18,1.0000062
27x19,1.0000062
27x20,1.0000062
27x21,1.0000062
27x22,1.0000062
27x23,1.0000062
27x24,1.0000062
27x25,1.0000062
27x26,1.0000062
27x27,1.0000062
27x28,1.0000062
27x29,1.0000062
27x30,1.0000062
27x31,1.0000062
27x32,1.0000062
27x33,1.0000062
27x34,1.0000062
27x35,1.0000062
27x36,1.0000062
27x37,1.0000062
27x38,1.0000062
27x39,1.0000062
27x40,1.0000062
27x41,1.0000062
27x42,1.0000062
27x43,1.0000062
27x44,1.0000062
27x45,1.0000062
27x46,1.0000062
27x47,1.0000062
27x48,1.0000062
27x49,1.0000062
27x50,0.796649
28x1,0.0
28x2,0.0015361039
28x3,0.9124086
28x4,1.0
28x5,1.0
28x6,1.0
28x7,1.0
28x8,1.0
28x9,1.0
28x10,1.0
28x11,1.0
28x12,1.0
28x13,1.0
28x14,1.0
28x15,1.0
28x16,1.0
28x17,1.0
28x18,1.0
28x19,1.0
28x20,1.0
28x21,1.0
28x22,1.0
28x23,1.0
28x24,1.0
28x25,1.0
28x26,1.0
28x27,1.0
28x28,1.0
28x29,1.0
28x30,1.0
28x31,1.0
28x32,1.0
28x33,1.0
28x34,1.0
28x35,1.0
28x36,1.0
28x37,1.0
28x38,1.0
28x39,1.0
28x40,1.0
28x41,1.0
28x42,1.0
28x43,1.0
28x44,1.0
28x45,1.0
28x46,1.0
28x47,1.0
28x48,1.0
28x49,1.0
28x50,0.4253574
29x1,0.56578517
29x2,0.963228
29x3,0.9999938
29x4,0.9999938
29x5,0.9999938
29x6,0.9999938
29x7,0.9999938
29x8,0.9999938
29x9,0.9999938
29x10,0.9999938
29x11,0.9999938
29x12,0.9999938
29x13,0.9999938
29x14,0.9999938
29x15,0.9999938
29x16,0.9999938
29x17,0.9999938
29x18,0.9999938
29x19,0.9999938
29x20,0.9999938
29x21,0.9999938
29x22,0.9999938
29x23,0.9999938
29x24,0.9999938
29x25,0.9999938
29x26,0.9999938
29x27,0.9999938
29x28,0.9999938
29x29,0.9999938
29x30,0.9999938
29x31,0.9999938
29x32,0.9999938
29x33,0.9999938
29x34,0.9999938
29x35,0.9999938
29x36,0.9999938
29x37,0.9999938
29x38,0.9999938
29x39,0.9999938
29x40,0.9999938
29x41,0.9999938
29x42,0.9999938
29x43,0.9999938
29x44,0.9999938
29x45,0.9999938
29x46,0.9999938
29x47,0.9999938
29x48,0.9999938
29x49,0.9999938
29x50,0.9999938
30x1,1.0
30x2,1.0
30x3,1.0
30x4,1.0
30x5,1.0
30x6,1.0
30x7,1.0
30x8,1.0
30x9,1.0
30x10,1.0
30x11,1.0
30x12,1.0
30x13,1.0
30x14,1.0
30x15,1.0
30x16,1.0
30x17,1.0
30x18,1.0
30x19,1.0
30x20,1.0
30x21,1.0
30x22,1.0
30x23,1.0
30x24,1.0
30x25,1.0
30x26,1.0
30x27,1.0
30x28,1.0
30x29,1.0
30x30,1.0
30x31,1.0
30x32,1.0
30x33,1.0
30x34,1.0
30x35,1.0
30x36,1.0
30x37,1.0
30x38,1.0
30x39,1.0
30x40,1.0
30x41,1.0
30x42,1.0
30x43,1.0
30x44,1.0
30x45,1.0
30x46,1.0
30x47,1.0
30x48,1.0
30x49,1.0
30x50,1.0
31x1,0.59905565
31x2,1.0
31x3,1.0
31x4,1.0
31x5,1.0
31x6,1.0
31x7,1.0
31x8,1.0
31x9,1.0
31x10,1.0
31x11,1.0
31x12,1.0
31x13,1.0
31x14,1.0
31x15,1.0
31x16,1.0
31x17,1.0
31x18,1.0
31x19,1.0
31x20,1.0
31x21,1.0
31x22,1.0
31x23,1.0
31x24,1.0
31x25,1.0
31x26,1.0
31x27,1.0
31x28,1.0
31x29,1.0
31x30,1.0
31x31,1.0
31x32,1.0
31x33,1.0
31x34,1.0
31x35,1.0
31x36,1.0
31x37,1.0
31x38,1.0
31x39,1.0
31x40,1.0
31x41,1.0
31x42,1.0
31x43,1.0
31x44,1.0
31x45,1.0
31x46,1.0
31x47,1.0
31x48,1.0
31x49,1.0
31x50,1.0
32x1,0.2951576
32x2,1.0000062
32x3,1.0000062
32x4,1.0000062
32x5,1.0000062
32x6,1.0000062
32x7,1.0000062
32x8,1.0000062
32x9,1.0000062
32x10,1.0000062
32x11,1.0000062
32x12,1.0000062
32x13,1.0000062
32x14,1.0000062
32x15,1.0000062
32x16,1.0000062
32x17,1.0000062
32x18,1.0000062
32x19,1.0000062
32x20,1.0000062
32x21,1.0000062
32x22,1.0000062
32x23,1.0000062
32x24,1.0000062
32x25,1.0000062
32x26,1.0000062
32x27,1.0000062
32x28,1.0000062
32x29,1.0000062
32x30,1.0000062
32x31,1.0000062
32x32,1.0000062
32x33,1.0000062
32x34,1.0000062
32x35,1.0000062
32x36,1.0000062
32x37,1.0000062
32x38,1.0000062
32x39,1.0000062
32x40,1.0000062
32x41,1.0000062
32x42,1.0000062
32x43,1.0000062
32x44,1.0000062
32x45,1.0000062
32x46,1.0000062
32x47,1.0000062
32x48,1.0000062
32x49,1.0000062
32x50,0.976422
33x1,0.0
33x2,1.0
33x3,1.0
33x4,1.0
33x5,1.0
33x6,1.0
33x7,1.0
33x8,1.0
33x9,1.0
33x10,1.0
33x11,1.0
33x12,1.0
33x13,1.0
33x14,1.0
33x15,1.0
33x16,1.0
33x17,1.0
33x18,1.0
33x19,1.0
33x20,1.0
33x21,1.0
33x22,1.0
33x23,1.0
33x24,1.0
33x25,1.0
33x26,1.0
33x27,1.0
33x28,1.0
33x29,1.0
33x30,1.0
33x31,1.0
33x32,1.0
33x33,1.0
33x34,1.0
33x35,1.0
33x36,1.0
33x37,1.0
33x38,1.0
33x39,1.0
33x40,1.0
33x41,1.0
33x42,1.0
33x43,1.0
33x44,1.0
33x45,1.0
33x46,1.0
33x47,1.0
33x48,1.0
33x49,1.0
33x50,0.60086703
34x1,0.0
34x2,0.5052459
34x3,0.9999938
34x4,0.9999938
34x5,0.9999938
34x6,0.9999938
34x7,0.9999938
34x8,0.9999938
34x9,0.9999938
