6x26,0,5,25,291,1256
6x27,0,5,26,291,1306
6x28,0,5,27,291,1356
6x29,0,5,28,291,1406
6x30,1,5,29,291,1455
6x31,1,5,30,291,1505
6x33,0,5,32,291,1605
6x34,0,5,33,291,1654
6x35,0,5,34,291,1704
6x37,0,5,36,291,1804
6x38,0,5,37,291,1853
6x39,0,5,38,291,1903
6x40,0,5,39,291,1953
6x42,0,5,41,291,2052
6x43,0,5,42,291,2102
6x44,0,5,43,291,2152
6x45,0,5,44,291,2202
6x46,0,5,45,291,2252
6x47,0,5,46,291,2301
6x48,1,5,47,291,2351
6x49,1,5,48,291,2401
6x50,1,5,49,291,2451
7x1,0,6,0,347,12
7x2,0,6,1,347,62
7x3,0,6,2,347,112
7x4,0,6,3,347,162
7x5,1,6,4,347,211
7x6,1,6,5,347,261
7x7,1,6,6,347,311
7x8,1,6,7,347,361
7x9,1,6,8,347,410
7x10,1,6,9,347,460
7x11,1,6,10,347,510
7x12,1,6,11,347,560
7x13,1,6,12,347,610
7x14,1,6,13,347,659
7x15,1,6,14,347,709
7x16,1,6,15,347,759
7x17,1,6,16,347,809
7x18,1,6,17,347,858
7x19,1,6,18,347,908
7x20,1,6,19,347,958
7x21,0,6,20,347,1008
7x22,1,6,21,347,1057
7x23,1,6,22,347,1107
7x24,1,6,23,347,1157
7x25,1,6,24,347,1207
7x26,1,6,25,347,1256
7x27,0,6,26,347,1306
7x28,0,6,27,347,1356
7x29,0,6,28,347,1406
7x30,1,6,29,347,1455
7x31,1,6,30,347,1505
7x32,1,6,31,347,1555
7x33,0,6,32,347,1605
7x34,0,6,33,347,1654
7x35,0,6,34,347,1704
7x36,1,6,35,347,1754
7x37,0,6,36,347,1804
7x38,0,6,37,347,1853
7x39,0,6,38,347,1903
7x40,0,6,39,347,1953
7x41,0,6,40,347,2003
7x42,0,6,41,347,2052
7x43,0,6,42,347,2102
7x44,0,6,43,347,2152
7x45,0,6,44,347,2202
7x46,0,6,45,347,2252
7x47,1,6,46,347,2301
7x48,1,6,47,347,2351
7x49,1,6,48,347,2401
7x50,1,6,49,347,2451
8x1,0,7,0,402,12
8x2,0,7,1,402,62
8x3,0,7,2,402,112
8x4,0,7,3,402,162
8x5,1,7,4,402,211
8x6,1,7,5,402,261
8x7,1,7,6,402,311
8x8,1,7,7,402,361
8x9,1,7,8,402,410
8x12,1,7,11,402,560
8x13,1,7,12,402,610
8x14,1,7,13,402,659
8x15,1,7,14,402,709
8x16,1,7,15,402,759
8x18,1,7,17,402,858
8x19,1,7,18,402,908
8x20,1,7,19,402,958
8x21,1,7,20,402,1008
8x22,1,7,21,402,1057
8x24,1,7,23,402,1157
8x25,1,7,24,402,1207
8x26,1,7,25,402,1256
8x27,0,7,26,402,1306
8x28,0,7,27,402,1356
8x29,0,7,28,402,1406
8x30,0,7,29,402,1455
8x31,1,7,30,402,1505
8x32,1,7,31,402,1555
8x33,1,7,32,402,1605
8x34,0,7,33,402,1654
8x35,0,7,34,402,1704
8x36,1,7,35,402,1754
8x37,1,7,36,402,1804
8x38,0,7,37,402,1853
8x39,0,7,38,402,1903
8x40,0,7,39,402,1953
8x42,0,7,41,402,2052
8x43,0,7,42,402,2102
8x44,0,7,43,402,2152
8x45,0,7,44,402,2202
8x46,0,7,45,402,2252
8x47,1,7,46,402,2301
8x48,1,7,47,402,2351
8x49,1,7,48,402,2401
8x50,1,7,49,402,2451
9x1,0,8,0,458,12
9x3,0,8,2,458,112
9x4,0,8,3,458,162
9x5,1,8,4,458,211
9x6,1,8,5,458,261
9x7,1,8,6,458,311
9x8,1,8,7,458,361
9x9,1,8,8,458,410
9x10,1,8,9,458,460
9x11,1,8,10,458,510
9x12,1,8,11,458,560
9x13,1,8,12,458,610
9x14,1,8,13,458,659
9x15,1,8,14,458,709
9x16,1,8,15,458,759
9x18,1,8,17,458,858
9x19,1,8,18,458,908
9x20,1,8,19,458,958
9x21,1,8,20,458,1008
9x22,0,8,21,458,1057
9x24,1,8,23,458,1157
9x25,1,8,24,458,1207
9x26,1,8,25,458,1256
9x27,0,8,26,458,1306
9x28,0,8,27,458,1356
9x29,0,8,28,458,1406
9x30,0,8,29,458,1455
9x31,1,8,30,458,1505
9x32,1,8,31,458,1555
9x33,1,8,32,458,1605
9x34,0,8,33,458,1654
9x35,0,8,34,458,1704
9x36,0,8,35,458,1754
9x37,1,8,36,458,1804
9x38,0,8,37,458,1853
9x39,0,8,38,458,1903
9x40,0,8,39,458,1953
9x41,0,8,40,458,2003
9x42,0,8,41,458,2052
9x43,0,8,42,458,2102
9x44,0,8,43,458,2152
9x45,0,8,44,458,2202
9x46,0,8,45,458,2252
9x47,0,8,46,458,2301
9x48,1,8,47,458,2351
9x49,1,8,48,458,2401
9x50,1,8,49,458,2451
10x6,1,9,5,514,261
10x7,1,9,6,514,311
10x8,1,9,7,514,361
10x16,1,9,15,514,759
10x17,1,9,16,514,809
10x18,1,9,17,514,858
10x21,0,9,20,514,1008
10x22,0,9,21,514,1057
10x23,1,9,22,514,1107
10x24,1,9,23,514,1157
10x25,1,9,24,514,1207
10x27,0,9,26,514,1306
10x28,0,9,27,514,1356
10x29,0,9,28,514,1406
10x30,0,9,29,514,1455
10x31,1,9,30,514,1505
10x32,1,9,31,514,1555
10x33,1,9,32,514,1605
10x35,0,9,34,514,1704
10x37,1,9,36,514,1804
10x40,0,9,39,514,1953
10x43,0,9,42,514,2102
10x48,1,9,47,514,2351
10x49,1,9,48,514,2401
10x50,1,9,49,514,2451
11x1,0,10,0,569,12
11x3,0,10,2,569,112
11x4,0,10,3,569,162
11x7,1,10,6,569,311
11x8,1,10,7,569,361
11x14,1,10,13,569,659
11x16,1,10,15,569,759
11x17,1,10,16,569,809
11x18,1,10,17,569,858
11x22,0,10,21,569,1057
11x23,0,10,22,569,1107
11x24,1,10,23,569,1157
11x26,1,10,25,569,1256
11x27,1,10,26,569,1306
11x28,0,10,27,569,1356
11x29,0,10,28,569,1406
11x30,0,10,29,569,1455
11x31,1,10,30,569,1505
11x34,0,10,33,569,1654
11x37,1,10,36,569,1804
11x38,0,10,37,569,1853
11x39,0,10,38,569,1903
11x40,0,10,39,569,1953
11x48,1,10,47,569,2351
11x49,1,10,48,569,2401
12x1,0,11,0,625,12
12x2,0,11,1,625,62
12x3,0,11,2,625,112
12x4,0,11,3,625,162
12x5,1,11,4,625,211
12x7,1,11,6,625,311
12x8,1,11,7,625,361
12x9,1,11,8,625,410
12x12,1,11,11,625,560
12x13,1,11,12,625,610
12x15,1,11,14,625,709
12x17,1,11,16,625,809
12x18,1,11,17,625,858
12x20,1,11,19,625,958
12x21,1,11,20,625,1008
12x24,1,11,23,625,1157
12x25,1,11,24,625,1207
12x26,1,11,25,625,1256
12x27,1,11,26,625,1306
12x28,0,11,27,625,1356
12x29,0,11,28,625,1406
12x31,1,11,30,625,1505
12x33,1,11,32,625,1605
12x34,1,11,33,625,1654
12x35,0,11,34,625,1704
12x37,1,11,36,625,1804
12x38,0,11,37,625,1853
12x40,0,11,39,625,1953
12x42,0,11,41,625,2052
12x43,0,11,42,625,2102
12x44,0,11,43,625,2152
12x45,0,11,44,625,2202
12x47,0,11,46,625,2301
12x48,1,11,47,625,2351
13x3,0,12,2,680,112
13x5,1,12,4,680,211
13x6,1,12,5,680,261
13x7,1,12,6,680,311
13x8,1,12,7,680,361
13x9,1,12,8,680,410
13x10,1,12,9,680,460
13x11,1,12,10,680,510
13x12,1,12,11,680,560
13x13,1,12,12,680,610
13x15,1,12,14,680,709
13x18,1,12,17,680,858
13x21,1,12,20,680,1008
13x22,0,12,21,680,1057
13x23,0,12,22,680,1107
13x24,1,12,23,680,1157
13x26,1,12,25,680,1256
13x27,1,12,26,680,1306
13x28,1,12,27,680,1356
13x29,0,12,28,680,1406
13x30,1,12,29,680,1455
13x32,1,12,31,680,1555
13x33,1,12,32,680,1605
13x35,0,12,34,680,1704
13x38,1,12,37,680,1853
13x39,0,12,38,680,1903
13x40,0,12,39,680,1953
13x42,0,12,41,680,2052
13x43,0,12,42,680,2102
13x44,0,12,43,680,2152
13x46,0,12,45,680,2252
13x47,0,12,46,680,2301
13x48,1,12,47,680,2351
13x49,1,12,48,680,2401
14x4,0,13,3,736,162
14x7,1,13,6,736,311
14x8,1,13,7,736,361
14x13,1,13,12,736,610
14x14,1,13,13,736,659
14x15,1,13,14,736,709
14x16,1,13,15,736,759
14x20,1,13,19,736,958
14x23,0,13,22,736,1107
14x24,1,13,23,736,1157
14x25,1,13,24,736,1207
14x26,1,13,25,736,1256
14x27,1,13,26,736,1306
14x28,1,13,27,736,1356
14x29,1,13,28,736,1406
14x30,1,13,29,736,1455
14x32,1,13,31,736,1555
14x34,1,13,33,736,1654
14x35,1,13,34,736,1704
14x36,0,13,35,736,1754
14x37,0,13,36,736,1804
14x40,0,13,39,736,1953
14x42,0,13,41,736,2052
14x45,0,13,44,736,2202
14x48,1,13,47,736,2351
14x49,1,13,48,736,2401
15x1,0,14,0,791,12
15x4,0,14,3,791,162
15x6,1,14,5,791,261
15x7,1,14,6,791,311
15x8,1,14,7,791,361
15x10,1,14,9,791,460
15x11,1,14,10,791,510
15x12,1,14,11,791,560
15x13,1,14,12,791,610
15x16,1,14,15,791,759
15x17,1,14,16,791,809
15x18,1,14,17,791,858
15x19,1,14,18,791,908
15x20,1,14,19,791,958
15x21,1,14,20,791,1008
15x22,0,14,21,791,1057
15x23,0,14,22,791,1107
15x25,1,14,24,791,1207
15x26,1,14,25,791,1256
15x27,1,14,26,791,1306
15x28,1,14,27,791,1356
15x29,1,14,28,791,1406
15x31,1,14,30,791,1505
15x32,1,14,31,791,1555
15x33,0,14,32,791,1605
15x35,0,14,34,791,1704
15x36,0,14,35,791,1754
15x37,0,14,36,791,1804
15x38,1,14,37,791,1853
15x40,0,14,39,791,1953
15x42,0,14,41,791,2052
15x43,0,14,42,791,2102
15x44,0,14,43,791,2152
15x46,0,14,45,791,2252
15x47,0,14,46,791,2301
15x48,1,14,47,791,2351
15x49,1,14,48,791,2401
15x50,1,14,49,791,2451
16x3,0,15,2,847,112
16x7,1,15,6,847,311
16x8,1,15,7,847,361
16x11,1,15,10,847,510
16x12,1,15,11,847,560
16x13,1,15,12,847,610
16x14,1,15,13,847,659
16x15,1,15,14,847,709
16x16,1,15,15,847,759
16x17,1,15,16,847,809
16x18,1,15,17,847,858
16x19,1,15,18,847,908
16x20,1,15,19,847,958
16x22,1,15,21,847,1057
16x25,1,15,24,847,1207
16x26,1,15,25,847,1256
16x27,1,15,26,847,1306
16x28,1,15,27,847,1356
16x29,1,15,28,847,1406
16x30,1,15,29,847,1455
16x31,0,15,30,847,1505
16x32,1,15,31,847,1555
16x33,1,15,32,847,1605
16x34,1,15,33,847,1654
16x35,1,15,34,847,1704
16x36,0,15,35,847,1754
16x37,0,15,36,847,1804
16x38,1,15,37,847,1853
16x39,0,15,38,847,1903
16x40,0,15,39,847,1953
16x42,0,15,41,847,2052
16x43,0,15,42,847,2102
16x44,0,15,43,847,2152
16x45,0,15,44,847,2202
16x46,0,15,45,847,2252
16x47,0,15,46,847,2301
16x48,1,15,47,847,2351
16x49,1,15,48,847,2401
16x50,1,15,49,847,2451
17x1,0,16,0,902,12
17x2,0,16,1,902,62
17x3,0,16,2,902,112
17x4,0,16,3,902,162
17x5,0,16,4,902,211
17x6,1,16,5,902,261
17x7,1,16,6,902,311
17x8,1,16,7,902,361
17x9,1,16,8,902,410
17x10,1,16,9,902,460
17x11,1,16,10,902,510
17x12,1,16,11,902,560
17x13,1,16,12,902,610
17x14,1,16,13,902,659
17x15,1,16,14,902,709
17x16,1,16,15,902,759
17x17,1,16,16,902,809
17x18,1,16,17,902,858
17x19,1,16,18,902,908
17x20,1,16,19,902,958
17x21,1,16,20,902,1008
17x22,1,16,21,902,1057
17x23,0,16,22,902,1107
17x24,1,16,23,902,1157
17x25,1,16,24,902,1207
17x26,1,16,25,902,1256
17x27,1,16,26,902,1306
17x28,1,16,27,902,1356
17x29,1,16,28,902,1406
17x30,1,16,29,902,1455
17x31,0,16,30,902,1505
17x32,0,16,31,902,1555
17x33,1,16,32,902,1605
17x34,1,16,33,902,1654
17x35,1,16,34,902,1704
17x36,0,16,35,902,1754
17x37,0,16,36,902,1804
17x38,1,16,37,902,1853
17x39,0,16,38,902,1903
17x40,0,16,39,902,1953
17x41,0,16,40,902,2003
17x42,0,16,41,902,2052
17x43,0,16,42,902,2102
17x44,0,16,43,902,2152
17x45,0,16,44,902,2202
17x46,0,16,45,902,2252
17x47,0,16,46,902,2301
17x48,1,16,47,902,2351
17x49,1,16,48,902,2401
17x50,1,16,49,902,2451
18x4,0,17,3,958,162
18x7,1,17,6,958,311
18x8,1,17,7,958,361
18x9,1,17,8,958,410
18x10,1,17,9,958,460
18x14,1,17,13,958,659
18x16,1,17,15,958,759
18x18,1,17,17,958,858
18x24,1,17,23,958,1157
18x25,1,17,24,958,1207
18x26,1,17,25,958,1256
18x27,1,17,26,958,1306
18x28,1,17,27,958,1356
18x30,1,17,29,958,1455
18x31,1,17,30,958,1505
18x33,1,17,32,958,1605
18x34,1,17,33,958,1654
18x37,0,17,36,958,1804
18x41,0,17,40,958,2003
18x42,0,17,41,958,2052
18x43,0,17,42,958,2102
18x48,1,17,47,958,2351
18x50,1,17,49,958,2451
19x1,0,18,0,1013,12
19x3,0,18,2,1013,112
19x7,1,18,6,1013,311
19x8,1,18,7,1013,361
19x9,1,18,8,1013,410
19x12,1,18,11,1013,560
19x15,1,18,14,1013,709
19x16,1,18,15,1013,759
19x17,1,18,16,1013,809
19x18,1,18,17,1013,858
19x19,1,18,18,1013,908
19x20,1,18,19,1013,958
19x21,1,18,20,1013,1008
19x22,1,18,21,1013,1057
19x23,1,18,22,1013,1107
19x24,1,18,23,1013,1157
19x25,1,18,24,1013,1207
19x26,1,18,25,1013,1256
19x27,1,18,26,1013,1306
19x28,1,18,27,1013,1356
19x29,1,18,28,1013,1406
19x30,1,18,29,1013,1455
19x31,1,18,30,1013,1505
19x32,0,18,31,1013,1555
19x33,1,18,32,1013,1605
19x34,1,18,33,1013,1654
19x35,1,18,34,1013,1704
19x36,0,18,35,1013,1754
19x39,0,18,38,1013,1903
19x40,0,18,39,1013,1953
19x41,0,18,40,1013,2003
19x42,0,18,41,1013,2052
19x43,0,18,42,1013,2102
19x44,0,18,43,1013,2152
19x45,0,18,44,1013,2202
19x46,0,18,45,1013,2252
19x47,0,18,46,1013,2301
19x48,1,18,47,1013,2351
19x49,1,18,48,1013,2401
20x1,0,19,0,1069,12
20x2,0,19,1,1069,62
20x3,0,19,2,1069,112
20x4,0,19,3,1069,162
20x5,0,19,4,1069,211
20x6,0,19,5,1069,261
20x7,1,19,6,1069,311
20x8,1,19,7,1069,361
20x9,1,19,8,1069,410
20x10,1,19,9,1069,460
20x11,1,19,10,1069,510
20x12,1,19,11,1069,560
20x13,1,19,12,1069,610
20x14,1,19,13,1069,659
20x15,1,19,14,1069,709
20x16,1,19,15,1069,759
20x17,1,19,16,1069,809
20x18,1,19,17,1069,858
20x19,1,19,18,1069,908
20x20,1,19,19,1069,958
20x21,1,19,20,1069,1008
20x22,1,19,21,1069,1057
20x23,1,19,22,1069,1107
20x24,1,19,23,1069,1157
20x25,1,19,24,1069,1207
20x26,1,19,25,1069,1256
20x27,1,19,26,1069,1306
20x28,1,19,27,1069,1356
20x29,1,19,28,1069,1406
20x30,1,19,29,1069,1455
20x31,1,19,30,1069,1505
20x32,0,19,31,1069,1555
20x33,0,19,32,1069,1605
20x34,1,19,33,1069,1654
20x35,1,19,34,1069,1704
20x36,1,19,35,1069,1754
20x37,0,19,36,1069,1804
20x38,0,19,37,1069,1853
20x39,0,19,38,1069,1903
20x40,0,19,39,1069,1953
20x41,0,19,40,1069,2003
20x42,0,19,41,1069,2052
20x43,0,19,42,1069,2102
20x44,0,19,43,1069,2152
20x45,0,19,44,1069,2202
20x46,0,19,45,1069,2252
20x47,0,19,46,1069,2301
20x48,1,19,47,1069,2351
20x49,1,19,48,1069,2401
20x50,1,19,49,1069,2451
21x3,0,20,2,1124,112
21x4,0,20,3,1124,162
21x5,0,20,4,1124,211
21x7,1,20,6,1124,311
21x8,1,20,7,1124,361
21x9,1,20,8,1124,410
21x11,1,20,10,1124,510
21x12,1,20,11,1124,560
21x13,1,20,12,1124,610
21x14,1,20,13,1124,659
21x15,1,20,14,1124,709
21x16,1,20,15,1124,759
21x17,1,20,16,1124,809
21x18,1,20,17,1124,858
21x21,1,20,20,1124,1008
21x22,1,20,21,1124,1057
21x23,1,20,22,1124,1107
21x24,1,20,23,1124,1157
21x25,1,20,24,1124,1207
21x26,1,20,25,1124,1256
21x27,1,20,26,1124,1306
21x28,1,20,27,1124,1356
21x29,1,20,28,1124,1406
21x30,1,20,29,1124,1455
21x31,1,20,30,1124,1505
21x32,0,20,31,1124,1555
21x33,0,20,32,1124,1605
21x34,1,20,33,1124,1654
21x35,1,20,34,1124,1704
21x37,0,20,36,1124,1804
21x38,0,20,37,1124,1853
21x39,0,20,38,1124,1903
21x40,0,20,39,1124,1953
21x42,0,20,41,1124,2052
21x43,0,20,42,1124,2102
21x44,0,20,43,1124,2152
21x45,0,20,44,1124,2202
21x46,0,20,45,1124,2252
21x47,0,20,46,1124,2301
21x48,1,20,47,1124,2351
21x49,1,20,48,1124,2401
22x1,0,21,0,1180,12
22x4,0,21,3,1180,162
22x7,1,21,6,1180,311
22x8,1,21,7,1180,361
22x9,1,21,8,1180,410
22x10,1,21,9,1180,460
22x11,1,21,10,1180,510
22x12,1,21,11,1180,560
22x13,1,21,12,1180,610
22x14,1,21,13,1180,659
22x15,1,21,14,1180,709
22x16,1,21,15,1180,759
22x17,1,21,16,1180,809
22x18,1,21,17,1180,858
22x20,1,21,19,1180,958
22x22,1,21,21,1180,1057
22x23,1,21,22,1180,1107
22x24,1,21,23,1180,1157
22x25,1,21,24,1180,1207
22x26,1,21,25,1180,1256
22x27,1,21,26,1180,1306
22x28,1,21,27,1180,1356
22x29,1,21,28,1180,1406
22x30,1,21,29,1180,1455
22x31,1,21,30,1180,1505
22x32,1,21,31,1180,1555
22x33,0,21,32,1180,1605
22x34,0,21,33,1180,1654
22x35,1,21,34,1180,1704
22x36,1,21,35,1180,1754
22x37,0,21,36,1180,1804
22x38,0,21,37,1180,1853
22x39,1,21,38,1180,1903
22x40,0,21,39,1180,1953
22x41,0,21,40,1180,2003
22x42,0,21,41,1180,2052
22x43,0,21,42,1180,2102
22x44,0,21,43,1180,2152
22x45,0,21,44,1180,2202
22x46,0,21,45,1180,2252
22x47,0,21,46,1180,2301
22x48,1,21,47,1180,2351
22x49,1,21,48,1180,2401
22x50,1,21,49,1180,2451
23x1,0,22,0,1235,12
23x2,0,22,1,1235,62
23x3,0,22,2,1235,112
23x4,0,22,3,1235,162
23x5,0,22,4,1235,211
23x6,0,22,5,1235,261
23x7,0,22,6,1235,311
23x8,1,22,7,1235,361
23x9,1,22,8,1235,410
23x10,1,22,9,1235,460
23x11,1,22,10,1235,510
23x12,1,22,11,1235,560
23x13,1,22,12,1235,610
23x14,1,22,13,1235,659
23x15,1,22,14,1235,709
23x16,1,22,15,1235,759
23x17,1,22,16,1235,809
23x18,1,22,17,1235,858
23x19,1,22,18,1235,908
23x20,1,22,19,1235,958
23x21,1,22,20,1235,1008
23x22,1,22,21,1235,1057
23x23,1,22,22,1235,1107
23x24,1,22,23,1235,1157
23x25,1,22,24,1235,1207
23x26,1,22,25,1235,1256
23x27,1,22,26,1235,1306
23x28,1,22,27,1235,1356
23x29,1,22,28,1235,1406
23x30,1,22,29,1235,1455
23x31,1,22,30,1235,1505
23x32,1,22,31,1235,1555
23x33,1,22,32,1235,1605
23x34,1,22,33,1235,1654
23x35,1,22,34,1235,1704
23x36,1,22,35,1235,1754
23x37,0,22,36,1235,1804
23x38,0,22,37,1235,1853
23x39,1,22,38,1235,1903
23x40,0,22,39,1235,1953
23x41,0,22,40,1235,2003
23x42,0,22,41,1235,2052
23x43,0,22,42,1235,2102
23x44,0,22,43,1235,2152
23x45,0,22,44,1235,2202
23x46,0,22,45,1235,2252
23x47,0,22,46,1235,2301
23x48,1,22,47,1235,2351
23x49,1,22,48,1235,2401
23x50,1,22,49,1235,2451
24x1,0,23,0,1291,12
24x2,0,23,1,1291,62
24x3,0,23,2,1291,112
24x4,0,23,3,1291,162
24x5,0,23,4,1291,211
24x6,0,23,5,1291,261
24x7,0,23,6,1291,311
24x8,1,23,7,1291,361
24x9,1,23,8,1291,410
24x10,1,23,9,1291,460
24x11,1,23,10,1291,510
24x12,1,23,11,1291,560
24x13,1,23,12,1291,610
24x14,1,23,13,1291,659
24x15,1,23,14,1291,709
24x16,1,23,15,1291,759
24x17,1,23,16,1291,809
24x18,1,23,17,1291,858
24x19,1,23,18,1291,908
24x20,1,23,19,1291,958
24x21,1,23,20,1291,1008
24x22,1,23,21,1291,1057
24x23,1,23,22,1291,1107
24x24,1,23,23,1291,1157
24x25,1,23,24,1291,1207
24x26,1,23,25,1291,1256
24x27,1,23,26,1291,1306
24x28,1,23,27,1291,1356
24x29,1,23,28,1291,1406
24x30,1,23,29,1291,1455
24x31,1,23,30,1291,1505
24x32,1,23,31,1291,1555
24x33,1,23,32,1291,1605
24x34,1,23,33,1291,1654
24x35,1,23,34,1291,1704
24x36,1,23,35,1291,1754
24x37,1,23,36,1291,1804
24x38,0,23,37,1291,1853
24x39,1,23,38,1291,1903
